n_policy,PPO_Ant_seed1,PPO_Ant_seed2,PPO_Ant_seed3,PPO_Ant_seed4,PPO_Humanoid_seed1,PPO_Humanoid_seed2,PPO_Humanoid_seed3,PPO_Humanoid_seed4,PPO_HumanoidStandup_seed1,PPO_Ant_seed5,PPO_Ant_seed6,PPO_Ant_seed7,PPO_Ant_seed8,PPO_Ant_seed9,PPO_Ant_seed10,PPO_Humanoid_seed5,PPO_Humanoid_seed6,PPO_Humanoid_seed7,PPO_Humanoid_seed8,PPO_Humanoid_seed9,PPO_Humanoid_seed10,PPO_HumanoidStandup_seed2,PPO_HumanoidStandup_seed3,PPO_HumanoidStandup_seed4,PPO_HumanoidStandup_seed5,PPO_HumanoidStandup_seed6,PPO_HumanoidStandup_seed7,PPO_HumanoidStandup_seed8,PPO_HumanoidStandup_seed9,PPO_HumanoidStandup_seed10,PPO_HalfCheetah_seed1,PPO_HalfCheetah_seed2,PPO_HalfCheetah_seed3,PPO_HalfCheetah_seed4,PPO_HalfCheetah_seed5,PPO_HalfCheetah_seed6,PPO_HalfCheetah_seed7,PPO_HalfCheetah_seed8,PPO_HalfCheetah_seed9,PPO_HalfCheetah_seed10,PPO_Walker2d_seed1,PPO_Walker2d_seed2,PPO_Walker2d_seed3,PPO_Walker2d_seed4,PPO_Walker2d_seed5,PPO_Walker2d_seed6,PPO_Walker2d_seed7,PPO_Walker2d_seed8,PPO_Walker2d_seed9,PPO_Walker2d_seed10
282,3065.1628345020004,2143.049045384,3831.758049848,3161.200568562,561.5532993759999,615.73843234,606.85812459,539.959848864,116111.955981946,3619.939743852,3724.403546562,4486.82223677,3193.85310498,4092.411027508,4434.954550064,587.4744353420001,604.1988208560001,718.9127203820001,667.98591355,650.13349472,567.586054382,85130.415258156,120317.705242892,79429.25172237199,104359.901367282,92985.307539502,99549.437419108,89612.667978118,109277.52289579,121507.009267672,2078.761598746,4089.909127798001,4070.426109298,4198.091990982,2054.8179483500003,4121.235600904,2882.147677748,4522.391499492,4951.119605778001,1929.221978732,3707.311762296,4901.275124958,4538.917766636,4799.890608854,4601.805123824,4904.460923956,4710.180465496,4989.16159272,4877.959134001999,5555.720665952
283,2994.359123698,1955.355115956,3905.020695282,3222.766656952,585.4308858480001,587.941245856,594.6776985900001,587.1705844219999,115092.517114594,3583.4044567800006,3783.67770885,4522.492747804001,3385.782873098,4136.460607756,4464.727685686,594.956917222,642.944849458,706.846592388,679.923508758,675.2787197440001,601.90850553,85708.837070814,120831.306235424,80627.91225486399,105994.5651275,92958.300108374,98632.441830852,90540.122633894,109067.30794183,121166.369066688,2083.858677914,4090.050293524,4086.228663422,4157.506575178,2056.757589162,4129.78278443,2891.071602918,4573.9239496440005,4935.57568953,1926.491109382,3428.973328296,4873.778626464,4506.717167846,4826.736297752001,4456.94996576,4885.684332396,4653.363373347999,5004.032966480001,4813.4460417420005,5484.917265260001
284,3086.26298793,2032.977849194,3938.6781783799993,3190.215115418,543.7818795000001,597.438009924,606.253491558,512.9374547340001,114823.811698362,3577.2747580980003,3677.54886948,4660.931552345999,3266.0336529940005,4132.287514378,4501.93680794,597.94907942,635.1832902059999,680.688910844,672.611419294,660.6396015739999,601.094654418,85985.762759172,120065.953264208,79956.277902082,104906.395039914,92135.25155331,100211.59826236,91806.80516452,109416.298983872,122444.852040054,2088.54073802,4075.500100012,4156.652850984001,4229.612484274,2055.373193718,4175.09790934,2903.4950474580005,4555.125367712,4923.986206064,1922.099225718,3655.302891284,4891.583992558,4495.226826004,4836.442914718,4220.085050594,4960.62900735,4669.48227338,5120.046254642,4857.376175418,5533.591960168001
285,3099.990369892,2025.797470628,3974.107810566,3152.73289812,537.86572894,591.0451133700001,604.222349468,474.22295169,115397.182862174,3574.31249078,3674.852393244,4660.792582022,3364.04617222,4087.049278272,4500.850431132,590.9254355200001,610.3340761259999,684.07135296,679.369178516,661.68086303,618.021632918,83588.961186564,119694.918018452,80105.421703544,104459.20909886,92675.50956366,100650.365327838,91793.700138326,108992.871213448,121410.539754694,2078.763818016,4127.691845712,4286.677117642001,4251.87491242,2057.334376688,4154.251845986,2955.333730406,4543.809663914,4955.3207809,1927.461794426,3366.54971626,4880.338310698,4498.675624112001,4814.735168247999,3984.433949468,4727.962992998,4687.328508042,5131.725571246,4849.097991838,5486.29976025
286,3146.9374536100004,2274.280362372,3919.642516364,3045.32294037,588.1081573900001,583.4617908020001,601.848317362,473.810490722,114395.560093404,3556.461815234,3707.480063956,4636.353096622001,3386.1994879019994,4171.218768123999,4538.47272428,591.6034647319999,610.4263585880001,704.054203958,703.734297912,622.591089062,625.907673012,84697.105596312,119320.68862506,80206.781622612,104306.740870752,93470.127597322,98814.098751908,91469.73533255,110034.059790964,121134.9415702,2083.8008366100003,4107.549225735999,4328.699378442001,4270.425722571999,2047.125234664,4162.621932226,2991.5374286819992,4521.72128235,4966.19125562,1932.55354814,3865.56800044,4896.366683526,4474.102385748,4830.895002759999,3627.202983402,4846.038300282,4707.151432978,5159.416450549999,4941.217519905999,5561.880678598
287,3142.6959824120004,2264.9763976419995,3914.126987804,3159.087767246,554.1778707540001,601.791680198,606.6682931319999,490.87163436,113927.033457266,3543.792104694,3743.699108154,4696.804676088,3362.584738732,4146.57804872,4506.529759276,601.9763520800001,605.91775602,707.6991102520001,681.3634162220001,635.2014690000001,631.2998577159999,83534.435621678,119673.341878748,79697.73528004199,104935.306546494,92930.104908074,99686.963137432,93111.111295136,109298.00587604,120957.616871944,2084.47299829,4141.659297058,4359.12586121,4279.961913012,2050.93871664,4180.771563122001,3098.12098397,4521.869849968,4981.653146888,1935.27313917,3673.587601996,4890.440279758,4527.18463815,4821.021991636,4307.759825077999,4897.225016134001,4678.386279154,5094.592628163999,4949.934708094,5556.157453166001
288,3182.152589794,2212.834529262,4007.584319114,3134.2045007,561.67217635,589.9236488399999,622.041355524,484.795619346,115440.929228756,3602.216111142,3761.76519536,4483.758841946,3484.60844777,4069.74131652,4532.119754202,597.223744728,560.09070592,676.194822466,682.018371864,590.2447303800001,622.931228066,84552.272896718,120605.63381661,79989.184414054,103497.472885024,93403.786395834,99608.919912156,92708.133652354,110692.917453874,121589.17653508,2092.193705336,4168.960632883999,4352.4180057720005,4277.602211018,2035.122010904,4174.918549346,3147.766106396,4568.959644118,5022.39098296,1928.222484448,4046.956677782,4970.44275607,4652.280117362,4832.537123726,4400.770289309999,4912.614932178,4719.900814746,5187.305034949999,4921.20415623,5537.901708124001
289,3181.795355746,2039.040910342,3981.9580794,3069.033997974,620.6161667140001,604.0952358339999,657.605925834,534.3616228319999,114800.029529774,3668.22778054,3863.090923712,4521.870508004001,3602.510655696,3905.5639945,4527.46384877,580.308666118,573.4784172819999,663.1039698899999,659.232596944,627.5669123299999,612.218199164,82431.08859829801,120733.579502296,80284.03464216,104745.758839998,92611.386250222,100251.940319144,92383.21006548,110646.5218127,121772.190421518,2086.86263845,4163.172243476,4434.305666271999,4302.567709778,2041.228681694,4218.284141134,3178.54938259,4596.393030656,5028.665136032,1947.01870232,4185.1368797,4922.588823314,4681.130077358,4775.336769527999,4429.765045056,4889.735278416,4713.162473744001,5261.39020594,4897.988861981999,5586.838134196
290,2940.74714463,2054.687303888,3984.217521176,3069.85483531,545.423069032,577.0997568260001,656.686383562,520.0584665580001,114947.12989802,3645.855621374,3891.932278804,4653.36647065,3460.508131418,4182.694186682,4487.012578960001,569.586168596,591.724183274,659.3462522560001,652.9098519180001,604.682303206,618.662781388,82355.899198816,119765.847121898,81008.175902312,104149.35947212,93113.10898767,98182.114253836,93065.949279078,109344.886677124,122367.920637836,2089.440763146,4176.707786751999,4466.907219916,4311.48671867,2049.630908774,4233.178235482,3246.270032404,4617.438229586,5019.231321847999,1946.447678592,4409.548150402,4850.900070766,4685.09780108,4760.607675162,4594.632760808,4877.040902298,4708.357160669999,5168.639807286,4890.73491166,5580.500340836
291,2823.856020306,2105.305317428,3993.918600236,3126.43905029,571.075604454,565.498744618,694.492516426,524.361563726,115945.27775575,3713.39255522,3881.845589674,4652.836505782001,3427.789878546,4065.1179778,4615.816049397999,563.368079768,595.8537751260001,704.760037734,670.7450856820001,651.5063399700001,625.4609568919999,83044.844230664,119340.037889994,79549.68450130199,105221.225872572,95332.985649458,98752.746047596,93997.34956893598,108845.486783132,121370.436544186,2084.35778779,4200.18934876,4501.748580274001,4295.273733862,2041.205854604,4232.705715374001,3281.398830956,4619.6185464360005,5035.16430032,1944.489657164,3988.890576662,4866.471779026,4656.94361228,4733.310368406001,4616.351894916,4845.530049056,4653.920909486,5244.840617405999,4935.023070615999,5582.97021281
292,2790.22445127,2076.356954034,3930.133083632,3209.146318948,578.4490958279999,584.3604498079999,708.2357413600001,544.40731331,114581.344872838,3661.187197786,3817.585687526,4669.805825366,3496.00055931,4039.137019268,4647.440736708,589.899903268,567.6147767619999,688.8318415260001,654.435191196,645.080061874,593.273869168,82909.766564836,119250.567705482,80555.70643749401,104750.447007278,91613.479147696,98024.334504372,92754.732149692,109426.828051616,122686.325226144,2085.553621194,4148.463225148,4528.600455444,4331.802770654,2044.712004498,4256.748973922,3296.337963386,4614.294968378,5032.21153462,1942.429500614,4119.3044734820005,4855.217762912001,4680.68572819,4711.268963332001,4594.486931392,4980.963131492,4705.389627320001,5296.372992582001,4956.7605940720005,5634.166497390001
293,2690.7015966960003,1964.825736478,3954.448978456,3234.782029626,558.664760856,624.355341266,686.9142157719999,532.4321250060001,114729.727879338,3614.37553146,3834.435803496,4694.580230824001,3496.435582956,4041.794013574,4725.729693176,588.4824427819999,607.0763859540001,698.031411496,701.13964049,666.738960602,613.119921686,83334.139490334,119552.322013988,80420.768661286,105537.01690861,96107.890108366,98053.285552392,95091.437666628,110170.373692744,121901.196359896,2079.87964517,4177.475081708,4556.831302030001,4318.690281082,2060.023087728,4285.899477018,3314.486513436,4591.14514009,5065.9783072440005,1943.343858262,4168.740305896,4874.560190294,4677.054208304,4733.141717272,4639.523390824,4837.868047214,4739.937878688,5210.024943506,4928.810696488001,5677.96002792
294,2883.244971816,2074.138017216,3928.279926428,3219.384818508,553.261181612,571.9382995840001,689.4366346879999,538.3822586399999,115847.286758896,3657.710645308,3841.003625656,4735.704846298,3499.899100718,4147.044872984,4732.503253664,603.3214117,610.7939509519999,684.633044826,673.341330578,664.5750009620001,613.816429916,84971.38313645,119446.100833162,80756.52639821799,106814.603076774,94257.097326834,99905.779951138,92408.98721758,111700.449327422,122605.923275788,2082.8869616720003,4172.071541431999,4610.550140038001,4401.567286875999,2055.591611604,4293.041056578001,3329.333586406,4622.450028163999,5052.120905784,1922.97003049,4051.094012544,4891.621497202,4626.113126062,4677.50145134,4549.519166440001,4732.920030742001,4739.818982424,5024.407532922,4788.845999244,5705.609514256001
295,2946.642572262,2088.62742592,3866.569545384,3167.53884099,560.6912069560001,521.8681075799999,680.269666776,523.80670277,115037.91529437798,3655.719143494,3797.31435225,4741.342534964001,3441.479057002,4139.691630472,4690.89632535,597.912931934,601.422771032,705.8673999320001,666.0676062780001,665.588031374,611.0283064000001,82124.546967826,119620.079543028,79516.743129002,104979.08214405402,93303.211084756,99500.526666332,92743.67511939,111637.737283044,122249.701452424,2086.857568906,4181.354012308,4596.147614878,4439.041980282,2069.338302086,4325.020266877999,3373.313199794,4608.16436274,5079.442173726,1928.645422624,3807.273911358,4943.863003111999,4677.252891302,4708.129273434,3806.562009408,4795.80871918,4723.887051678,4973.575087962,4918.6559948,5669.917144524
296,3101.455745966,2130.777555372,3890.981463824,3249.537836104,566.9206195,623.51321418,699.541558838,549.6146072,115284.372664834,3739.004292408,3766.499686728,4731.317438241999,3528.30651974,4313.446720435999,4656.153972738,597.281446484,570.691951494,696.39041646,684.1329842260001,678.38463867,601.7708359620001,83990.27158070401,119237.566393018,79877.88649921799,104715.888817892,95804.905092208,99571.665092916,94341.75397037,111209.778509642,122429.927091892,2088.998487212,4166.027097096,4725.638557097999,4484.633400588,2073.290270824,4331.393686594,3356.309256588,4490.820074484,5066.498237702,1928.183219526,3746.98153924,4984.100787998,4681.21430428,4765.675007412,3310.873609264,4878.920573806,4752.41571104,5023.165925686,4904.456965508,5269.768373556
297,3109.093891752,2057.48299713,3960.91063289,3257.6673404280004,546.2649123519999,577.154013156,706.274390712,552.068534738,113953.587761332,3707.856353224,3698.606170138,4642.686551478,3494.112264298,4266.996462185999,4835.276439796,601.19510418,578.780657508,708.330306804,679.282354582,685.4228645679999,597.581435846,83613.810500112,118815.55349583998,81208.22678586,105829.662629676,94392.836411202,97505.754400196,93779.447353892,111889.878495124,123194.504460224,2095.381010878,4162.691488101999,4710.212675389999,4500.298178952001,2062.987834954,4323.239477774,3384.127184662,4554.957711446,5076.093394308,1923.649998122,3812.529080944,4964.133409136,4732.86154321,4744.528638242001,3801.178616352,4932.883714136,4733.786879488,5244.883347100001,4880.125462128,5286.811349942001
298,2875.5402256760003,2439.907663128,4033.715374338,3224.9441062860005,539.500819994,590.269341694,714.174282374,584.365454812,115880.29428639,3719.458889848,3715.481112242,4642.549092458001,3639.894281096,4241.302804288,4764.6803817420005,614.307212908,598.7142398540001,727.541768674,670.245828504,698.490319566,601.480959364,83516.764914466,118941.05707844,79813.980630528,105771.907372512,96044.194427618,99230.914299538,93566.515404488,112412.484762882,122989.794562142,2087.113384884,4162.733963199999,4773.069776762,4510.198850178,2071.936899416,4312.428186969999,3433.400868734,4587.848528002,5101.00013594,1928.829771768,4429.562487504,4932.76549416,4680.740721858,4527.99115359,4242.291544602,5000.191852332,4742.461897952,5222.309902969999,4839.848049874,5676.864207614001
299,2922.994574318,2468.286097738,4084.62917253,3179.4977039380005,549.974412704,617.524848228,726.5093992220001,555.1634189480001,114210.68314538,3660.528951824,3835.016678784,4692.615118901999,3699.410252968,4173.536433366,4818.041832955999,599.62991502,596.217362764,699.805452296,687.2509331319999,676.566026404,617.293542176,82343.29545021,117258.232833922,80995.746938674,104792.155465698,94155.8231087,97672.193683592,93833.730713832,113133.632622206,122470.693598234,2084.67957079,4172.616226316,4842.422383342,4553.645959760001,2064.45748764,4311.491267262,3458.746014916,4604.159112998,5074.682599919999,1926.394241712,4406.52589014,4924.752919848001,4591.05883574,4605.593167478,4049.360526608,4951.001191848,4744.365646725999,5176.389202212,4782.151081162,5532.01612821
300,3002.4359787020003,2582.936889428,4022.727029966,3209.5176787900004,553.6017228580001,624.0470285839999,730.975047582,545.559214496,114295.552819966,3533.8479369920005,3922.616372264,4661.874357938,3648.26546752,4095.588567854,4758.530180692001,588.5979237800001,637.7949729480001,701.2434498960001,719.7583957900001,664.3486880979999,606.052812386,82318.65342091,117723.40568694,80536.35014877799,103976.946761228,95816.42656786,98361.447025722,93335.61959091002,111749.612131986,123552.072697648,2091.516114388,4159.898074606001,4861.954768734,4598.535151069999,2072.58148372,4338.718440226,3434.879545626,4597.346424606,5087.738940028,1930.618875598,4558.995835515999,4987.275054891999,4640.854476378,4645.585909336,4718.342128216001,5034.018106176,4739.761851808001,5222.94179133,4947.896376538,5659.873234214
301,2668.587775968,2733.072857672,4109.645042156,3288.413974722,547.89241644,643.4848713380001,736.1075571680001,548.201984126,114535.319654748,3469.696062036,3933.266755156,4706.362760544001,3749.394637892,4137.717286614,4841.146258432,588.340996014,607.924184718,687.7046471619999,705.397594886,654.3908837719999,610.520090718,83290.684211476,117082.660299754,80013.270531892,104636.74789723,95528.271318148,97218.71964818,93984.82849136,111515.834386224,123031.17724363,2091.491848172,4182.538301706,4784.335722736,4640.415462393999,2066.878101568,4330.692427780001,3494.118671768,4663.624724762,5114.585738984,1938.497430712,4399.616470138,4988.843806328001,4534.850575457999,4789.933509184,4628.646374234,5039.690093077999,4712.435815301999,5320.846525964001,4877.92169853,5512.053516716
302,2590.7580002960003,2549.293199642,4180.676974882,3267.582230618,546.88448107,654.4685557299999,719.374310384,568.683331534,113918.0543599,3748.232395816,3924.36063882,4690.391639232001,3715.668055496,4247.525829188,4770.160977474,599.1481276780002,603.578638576,706.476533392,696.3463723179999,668.48125505,635.304305194,81665.363728802,117408.527771144,80606.614055892,105476.32694440598,94832.260755224,97629.628336652,93938.900876744,112497.020533664,122925.634347034,2092.09868052,4199.036271404,4845.020420238,4676.694653442001,2049.7350749320003,4350.1000521,3514.763023042,4674.177826111999,5109.936770603999,1930.802602196,4602.871588402,5031.095705828,4772.90581561,4835.205155604,4727.726361894001,4919.224310885999,4645.168173254,5254.97336572,4930.329063540001,5395.987328042001
303,2886.278369386,2489.283271636,4216.050120764,3044.638561952,535.1311678279999,600.0749585359999,747.37711197,543.549263294,114485.209725616,3507.187901296,3971.999569978,4750.097233044,3743.604933978,4359.33761125,4862.032310508,591.628871334,633.7060563980001,701.518691346,692.79141591,669.610869032,604.761365974,83690.87687714002,117803.040036004,80390.659022466,105286.435008482,94937.39756127,97924.096169574,94111.411994324,112054.208041786,124156.203195864,2094.283456444,4210.190827298001,4898.706197488,4629.288767418,2066.063530946,4364.791286652,3547.2511459560005,4706.020327532,5131.452676362,1931.62460015,4135.844216222,4970.238157904001,4692.305446736001,4822.230461597999,4526.258166584,4977.81754044,4560.551757984,5180.917704013999,4932.46454816,5680.314786475999
