n_policy,PPO_Ant_seed1,PPO_Ant_seed2,PPO_Ant_seed3,PPO_Ant_seed4,PPO_Humanoid_seed1,PPO_Humanoid_seed2,PPO_Humanoid_seed3,PPO_Humanoid_seed4,PPO_HumanoidStandup_seed1,PPO_Ant_seed1_5_5,PPO_Ant_seed1_50_1,PPO_Ant_seed1_5_1,PPO_Ant_seed1_250_1,PPO_Ant_seed1_25_1,PPO_Ant_seed1_100_1,PPO_Ant_seed2_5_5,PPO_Ant_seed2_50_1,PPO_Ant_seed2_5_1,PPO_Ant_seed2_250_1,PPO_Ant_seed2_25_1,PPO_Ant_seed2_100_1,PPO_Ant_seed3_5_5,PPO_Ant_seed3_50_1,PPO_Ant_seed3_5_1,PPO_Ant_seed3_250_1,PPO_Ant_seed3_25_1,PPO_Ant_seed3_100_1,PPO_Ant_seed4_5_5,PPO_Ant_seed4_50_1,PPO_Ant_seed4_5_1,PPO_Ant_seed4_250_1,PPO_Ant_seed4_25_1,PPO_Ant_seed4_100_1,PPO_Humanoid_seed1_5_5,PPO_Humanoid_seed1_50_1,PPO_Humanoid_seed1_5_1,PPO_Humanoid_seed1_250_1,PPO_Humanoid_seed1_25_1,PPO_Humanoid_seed1_100_1,PPO_Humanoid_seed2_5_5,PPO_Humanoid_seed2_50_1,PPO_Humanoid_seed2_5_1,PPO_Humanoid_seed2_250_1,PPO_Humanoid_seed2_25_1,PPO_Humanoid_seed2_100_1,PPO_Humanoid_seed3_5_5,PPO_Humanoid_seed3_50_1,PPO_Humanoid_seed3_5_1,PPO_Humanoid_seed3_250_1,PPO_Humanoid_seed3_25_1,PPO_Humanoid_seed3_100_1,PPO_Humanoid_seed4_5_5,PPO_Humanoid_seed4_50_1,PPO_Humanoid_seed4_5_1,PPO_Humanoid_seed4_250_1,PPO_Humanoid_seed4_25_1,PPO_Humanoid_seed4_100_1,PPO_HumanoidStandup_seed1_5_5,PPO_HumanoidStandup_seed1_50_1,PPO_HumanoidStandup_seed1_5_1,PPO_HumanoidStandup_seed1_250_1,PPO_HumanoidStandup_seed1_25_1,PPO_HumanoidStandup_seed1_100_1
277,0.1060984150934487,0.0222170487060363,0.0170134507050383,0.0080973410579334,0.0,0.047544457029373,0.0112342981015605,0.1255607217961939,0.0247629599305579,0.04265704198048,0.080627800825778,0.1060984150934487,0.0961578821785518,0.080627800825778,0.080627800825778,0.0222170487060363,0.0610050863640504,0.0222170487060363,0.0610050863640504,0.0610050863640504,0.0610050863640504,0.041660235707056,0.0983956779740959,0.0170134507050383,0.0988108635251951,0.0586373574228975,0.0983956779740959,0.0080973410579334,0.1097012994516982,0.0757356651574123,0.1097012994516982,0.1128231828071695,0.1097012994516982,0.1086670338732361,0.0,0.1086670338732361,0.0,0.0557818894561675,0.0151880778483471,0.1691893341553764,0.1073552615205197,0.2179986973352524,0.0781167902389567,0.0554483503283852,0.047544457029373,0.0856781766175253,0.0112342981015605,0.0062870236310913,0.1061396376302304,0.0112342981015605,0.0215843752358256,0.1060140724057316,0.1289664623846141,0.0819501848063766,0.1255607217961939,0.0742955985454999,0.1229672583562763,0.021548065832515,0.0223541194705771,0.0247629599305579,0.0223541194705771,0.0424713650710332,0.0268498422466584
278,0.0423668902471395,0.0222170487060363,0.0170134507050383,0.0383277592122757,0.0,0.0537297987024124,0.0112342981015605,0.1255607217961939,0.0313781069261508,0.051873449553758,0.0711212415191595,0.0423668902471395,0.0961578821785518,0.0711212415191595,0.080627800825778,0.0222170487060363,0.0610050863640504,0.0222170487060363,0.0610050863640504,0.0610050863640504,0.0610050863640504,0.041660235707056,0.0983956779740959,0.0170134507050383,0.0879774463211635,0.0731388900259869,0.0983956779740959,0.0383277592122757,0.1270475425867735,0.0987014646865327,0.1097012994516982,0.1270475425867735,0.1270475425867735,0.1086670338732361,0.0,0.1086670338732361,0.0,0.0557818894561675,0.0151880778483471,0.1867830203164392,0.1073552615205197,0.2355923834963152,0.1058649103784652,0.0554483503283852,0.0537297987024124,0.0856781766175253,0.0112342981015605,0.0062870236310913,0.1061396376302304,0.0112342981015605,0.0215843752358256,0.1060140724057316,0.1289664623846141,0.0819501848063766,0.1255607217961939,0.0742955985454999,0.1229672583562763,0.0281632128281078,0.0223541194705771,0.0313781069261508,0.0273304965802766,0.0424713650710332,0.0268498422466584
279,0.009216407573278,0.0222170487060363,0.0181567566059688,0.0386790695371056,0.0,0.0083879924018411,0.0112342981015605,0.1255607217961939,0.0,0.051873449553758,0.0711212415191595,0.009216407573278,0.0379707588452979,0.0711212415191595,0.0379707588452979,0.0222170487060363,0.0610050863640504,0.0222170487060363,0.0610050863640504,0.0610050863640504,0.0610050863640504,0.041660235707056,0.1071774714845364,0.0181567566059688,0.0879774463211635,0.0914757780421577,0.1071774714845364,0.0386790695371056,0.1270475425867735,0.0987014646865327,0.1016039583937647,0.1270475425867735,0.1270475425867735,0.1086670338732361,0.0,0.1086670338732361,0.0,0.0557818894561675,0.0151880778483471,0.1951710127182804,0.1073552615205197,0.2439803758981564,0.0605231040778939,0.0554483503283852,0.0083879924018411,0.0856781766175253,0.0112342981015605,0.0062870236310913,0.1061396376302304,0.0112342981015605,0.0215843752358256,0.1060140724057316,0.1289664623846141,0.0819501848063766,0.1255607217961939,0.1289664623846141,0.1229672583562763,0.0281632128281078,0.0223541194705771,0.0,0.0088502950657679,0.0424713650710332,0.0268498422466584
280,0.0,0.1326912251408176,0.0237535773396896,0.0427598001808108,0.0,0.0083879924018411,0.0112342981015605,0.1255607217961939,0.0,0.051873449553758,0.0287543512720199,0.0,0.0287543512720199,0.0287543512720199,0.0287543512720199,0.0222170487060363,0.0610050863640504,0.1326912251408176,0.0610050863640504,0.0610050863640504,0.0610050863640504,0.0482554547591619,0.1071774714845364,0.0237535773396896,0.0952458295808912,0.0983956779740959,0.1071774714845364,0.0427598001808108,0.0713735402394225,0.0987014646865327,0.0713735402394225,0.0713735402394225,0.0713735402394225,0.1086670338732361,0.0,0.1086670338732361,0.0,0.0557818894561675,0.0151880778483471,0.1951710127182804,0.1073552615205197,0.2439803758981564,0.0605231040778939,0.0554483503283852,0.0083879924018411,0.0856781766175253,0.0112342981015605,0.0062870236310913,0.1061396376302304,0.0112342981015605,0.0215843752358256,0.1060140724057316,0.1289664623846141,0.0819501848063766,0.1255607217961939,0.1289664623846141,0.1229672583562763,0.0281632128281078,0.0223541194705771,0.0,0.0088502950657679,0.0424713650710332,0.0268498422466584
281,0.0106489952305435,0.1326912251408176,0.0237535773396896,0.0167222903537294,0.0,0.0083879924018411,0.0112342981015605,0.1255607217961939,0.0,0.0047717385591552,0.0287543512720199,0.0106489952305435,0.0287543512720199,0.0287543512720199,0.0287543512720199,0.0222170487060363,0.0610050863640504,0.1326912251408176,0.0610050863640504,0.0610050863640504,0.0610050863640504,0.0,0.1071774714845364,0.0237535773396896,0.0952458295808912,0.0983956779740959,0.1071774714845364,0.0167222903537294,0.0713735402394225,0.0426761520143518,0.0713735402394225,0.0713735402394225,0.0713735402394225,0.1086670338732361,0.0,0.1086670338732361,0.0,0.0557818894561675,0.0151880778483471,0.1951710127182804,0.1073552615205197,0.2439803758981564,0.0605231040778939,0.0554483503283852,0.0083879924018411,0.0856781766175253,0.0112342981015605,0.0062870236310913,0.1061396376302304,0.0112342981015605,0.0315697801065144,0.1060140724057316,0.1289664623846141,0.0819501848063766,0.1255607217961939,0.1289664623846141,0.1229672583562763,0.0281632128281078,0.0223541194705771,0.0,0.0088502950657679,0.0424713650710332,0.0268498422466584
282,0.0287543512720199,0.1326912251408176,0.0270665584837236,0.0339347122648354,0.0,0.0083879924018411,0.0112342981015605,0.1255607217961939,0.0,0.0047717385591552,0.0287543512720199,0.0287543512720199,0.0287543512720199,0.0287543512720199,0.0532176712037052,0.0222170487060363,0.0610050863640504,0.1326912251408176,0.0610050863640504,0.0610050863640504,0.0610050863640504,0.0,0.1071774714845364,0.0270665584837236,0.0952458295808912,0.0983956779740959,0.1071774714845364,0.0339347122648354,0.0669414992708874,0.0385954213706466,0.0713735402394225,0.0669414992708874,0.0713735402394225,0.1086670338732361,0.0,0.1086670338732361,0.0,0.0557818894561675,0.0151880778483471,0.1951710127182804,0.1073552615205197,0.2439803758981564,0.0605231040778939,0.0554483503283852,0.0083879924018411,0.0856781766175253,0.0112342981015605,0.0062870236310913,0.1061396376302304,0.0112342981015605,0.0315697801065144,0.1060140724057316,0.1289664623846141,0.0819501848063766,0.1255607217961939,0.1289664623846141,0.1229672583562763,0.0281632128281078,0.0223541194705771,0.0,0.0088502950657679,0.0424713650710332,0.0268498422466584
283,0.0287543512720199,0.1326912251408176,0.0270665584837236,0.0426761520143518,0.0,0.0083879924018411,0.0112342981015605,0.1255607217961939,0.0,0.0047717385591552,0.0287543512720199,0.0287543512720199,0.0287543512720199,0.0287543512720199,0.0532176712037052,0.0222170487060363,0.0610050863640504,0.1326912251408176,0.0610050863640504,0.0610050863640504,0.0610050863640504,0.0,0.1071774714845364,0.0270665584837236,0.0952458295808912,0.0983956779740959,0.1071774714845364,0.0426761520143518,0.0542999395608632,0.0385954213706466,0.0542999395608632,0.0669414992708874,0.0713735402394225,0.1086670338732361,0.0,0.1086670338732361,0.0,0.0557818894561675,0.0151880778483471,0.1951710127182804,0.1073552615205197,0.2439803758981564,0.0605231040778939,0.0554483503283852,0.0083879924018411,0.0856781766175253,0.0112342981015605,0.0062870236310913,0.1061396376302304,0.0112342981015605,0.0677206904136993,0.1606849362448459,0.1289664623846141,0.1366210486454908,0.1255607217961939,0.1289664623846141,0.1229672583562763,0.0281632128281078,0.021333685037063,0.0,0.021333685037063,0.0424713650710332,0.021333685037063
284,0.0737297258136322,0.1326912251408176,0.0270665584837236,0.0426761520143518,0.0,0.0083879924018411,0.0112342981015605,0.0316733041799047,0.0,0.0047717385591552,0.0737297258136322,0.0737297258136322,0.0287543512720199,0.0737297258136322,0.0532176712037052,0.0222170487060363,0.0610050863640504,0.1326912251408176,0.0610050863640504,0.0610050863640504,0.0610050863640504,0.0011433059009304,0.1071774714845364,0.0270665584837236,0.0939116292591708,0.0983956779740959,0.1071774714845364,0.0426761520143518,0.0370875176497571,0.0087414397495163,0.0370875176497571,0.0370875176497571,0.0370875176497571,0.1086670338732361,0.0,0.1086670338732361,0.0,0.0557818894561675,0.0151880778483471,0.1951710127182804,0.1073552615205197,0.2439803758981564,0.0605231040778939,0.0554483503283852,0.0083879924018411,0.0856781766175253,0.0328186733373861,0.0062870236310913,0.1061396376302304,0.0112342981015605,0.0677206904136993,0.1606849362448459,0.0,0.1366210486454908,0.0316733041799047,0.1289664623846141,0.0,0.0281632128281078,0.021333685037063,0.0,0.0108327858972809,0.0424713650710332,0.021333685037063
285,0.0737297258136322,0.1326912251408176,0.046137253677036,0.0426761520143518,0.0,0.0083879924018411,0.0112342981015605,0.0316733041799047,0.0,0.0154207337896987,0.0737297258136322,0.0737297258136322,0.0530274336470284,0.0737297258136322,0.0532176712037052,0.0222170487060363,0.0610050863640504,0.1326912251408176,0.0610050863640504,0.0610050863640504,0.0610050863640504,0.0067401266346512,0.0802389213681271,0.046137253677036,0.0939116292591708,0.0802389213681271,0.0802389213681271,0.0426761520143518,0.0283460779002407,0.0087414397495163,0.0370875176497571,0.0283460779002407,0.0370875176497571,0.1086670338732361,0.0,0.1086670338732361,0.0,0.0557818894561675,0.0151880778483471,0.1951710127182804,0.1073552615205197,0.2439803758981564,0.0605231040778939,0.0554483503283852,0.0083879924018411,0.0856781766175253,0.0328186733373861,0.0062870236310913,0.1061396376302304,0.0112342981015605,0.0677206904136993,0.1606849362448459,0.0,0.1366210486454908,0.0316733041799047,0.1289664623846141,0.0,0.0281632128281078,0.021333685037063,0.0,0.0108327858972809,0.0424713650710332,0.021333685037063
286,0.0320487863714383,0.1326912251408176,0.046137253677036,0.0426761520143518,0.0,0.0083879924018411,0.0112342981015605,0.0316733041799047,0.0007796872592293,0.0320487863714383,0.0320487863714383,0.0320487863714383,0.0320487863714383,0.0737297258136322,0.0320487863714383,0.0222170487060363,0.0610050863640504,0.1326912251408176,0.0610050863640504,0.0610050863640504,0.0610050863640504,0.0067401266346512,0.0802389213681271,0.046137253677036,0.0746421006344063,0.0802389213681271,0.0746421006344063,0.0426761520143518,0.0283460779002407,0.0087414397495163,0.0370875176497571,0.0283460779002407,0.0370875176497571,0.1086670338732361,0.0,0.1086670338732361,0.0,0.0557818894561675,0.0151880778483471,0.1951710127182804,0.1073552615205197,0.2439803758981564,0.0605231040778939,0.0554483503283852,0.0083879924018411,0.0856781766175253,0.0328186733373861,0.0062870236310913,0.1061396376302304,0.0112342981015605,0.1061396376302304,0.1606849362448459,0.0,0.1366210486454908,0.0316733041799047,0.1289664623846141,0.0,0.0289429000873372,0.021333685037063,0.0007796872592293,0.0108327858972809,0.0424713650710332,0.021333685037063
287,0.0320487863714383,0.1326912251408176,0.046137253677036,0.0426761520143518,0.0,0.0083879924018411,0.0112342981015605,0.0316733041799047,0.0007796872592293,0.0320487863714383,0.0320487863714383,0.0320487863714383,0.0320487863714383,0.0737297258136322,0.0320487863714383,0.0222170487060363,0.0610050863640504,0.1326912251408176,0.0610050863640504,0.0610050863640504,0.0610050863640504,0.0099659821938352,0.0802389213681271,0.046137253677036,0.0746421006344063,0.0802389213681271,0.0746421006344063,0.0426761520143518,0.0283460779002407,0.0087414397495163,0.0370875176497571,0.0283460779002407,0.0370875176497571,0.1086670338732361,0.0,0.1086670338732361,0.0,0.0557818894561675,0.0151880778483471,0.1951710127182804,0.1073552615205197,0.2439803758981564,0.0605231040778939,0.0554483503283852,0.0083879924018411,0.0856781766175253,0.0328186733373861,0.0062870236310913,0.1061396376302304,0.0112342981015605,0.1061396376302304,0.1606849362448459,0.0,0.1366210486454908,0.0316733041799047,0.1289664623846141,0.0,0.0289429000873372,0.021333685037063,0.0007796872592293,0.0108327858972809,0.0424713650710332,0.021333685037063
288,0.0,0.1326912251408176,0.046137253677036,0.0426761520143518,0.0,0.0507862475601296,0.0328186733373861,0.0316733041799047,0.0007796872592293,0.0320487863714383,0.0,0.0,0.0,0.0737297258136322,0.0,0.0222170487060363,0.0610050863640504,0.1326912251408176,0.0610050863640504,0.0610050863640504,0.0610050863640504,0.0099659821938352,0.0802389213681271,0.046137253677036,0.0746421006344063,0.0802389213681271,0.0746421006344063,0.0426761520143518,0.0283460779002407,0.0087414397495163,0.0370875176497571,0.0283460779002407,0.0370875176497571,0.1086670338732361,0.0,0.1086670338732361,0.0,0.0557818894561675,0.0151880778483471,0.1951710127182804,0.1073552615205197,0.2439803758981564,0.0605231040778939,0.0554483503283852,0.0507862475601296,0.0856781766175253,0.0328186733373861,0.0062870236310913,0.1061396376302304,0.0328186733373861,0.1061396376302304,0.1606849362448459,0.0,0.1366210486454908,0.0316733041799047,0.1289664623846141,0.0316733041799047,0.0289429000873372,0.021333685037063,0.0007796872592293,0.0108327858972809,0.0424713650710332,0.021333685037063
289,0.0,0.1326912251408176,0.046137253677036,0.0426761520143518,0.0,0.0507862475601296,0.0328186733373861,0.0316733041799047,0.0007796872592293,0.0320487863714383,0.0,0.0,0.0,0.0737297258136322,0.0,0.0222170487060363,0.0610050863640504,0.1326912251408176,0.0610050863640504,0.0610050863640504,0.0610050863640504,0.0290366773871476,0.0750276209774641,0.046137253677036,0.0750276209774641,0.0802389213681271,0.0750276209774641,0.0426761520143518,0.0283460779002407,0.0485103756996172,0.0370875176497571,0.0283460779002407,0.0370875176497571,0.1086670338732361,0.0,0.1086670338732361,0.0,0.0557818894561675,0.0151880778483471,0.1951710127182804,0.1073552615205197,0.2439803758981564,0.0605231040778939,0.0554483503283852,0.0507862475601296,0.0856781766175253,0.0428040782080749,0.0062870236310913,0.1061396376302304,0.0328186733373861,0.1061396376302304,0.1606849362448459,0.0,0.1366210486454908,0.0316733041799047,0.1289664623846141,0.0316733041799047,0.0289429000873372,0.021333685037063,0.0007796872592293,0.0108327858972809,0.0424713650710332,0.021333685037063
290,0.0128305114962572,0.1326912251408176,0.046137253677036,0.0245485973805803,0.0,0.0507862475601296,0.0328186733373861,0.0316733041799047,0.0022487933688445,0.0320487863714383,0.0,0.0128305114962572,0.0,0.0737297258136322,0.0128305114962572,0.0222170487060363,0.0610050863640504,0.1326912251408176,0.0610050863640504,0.0610050863640504,0.0610050863640504,0.0290366773871476,0.0750276209774641,0.046137253677036,0.0750276209774641,0.0802389213681271,0.0750276209774641,0.0245485973805803,0.0283460779002407,0.076856453599858,0.0370875176497571,0.0283460779002407,0.0370875176497571,0.1086670338732361,0.0,0.1086670338732361,0.0,0.0557818894561675,0.0151880778483471,0.1951710127182804,0.1073552615205197,0.2439803758981564,0.0605231040778939,0.0554483503283852,0.0507862475601296,0.0856781766175253,0.0428040782080749,0.0062870236310913,0.1061396376302304,0.0328186733373861,0.1061396376302304,0.1606849362448459,0.0,0.1366210486454908,0.0316733041799047,0.1289664623846141,0.0316733041799047,0.0304120061969523,0.021333685037063,0.0022487933688445,0.0108327858972809,0.0424713650710332,0.021333685037063
291,0.0128305114962572,0.1326912251408176,0.046137253677036,0.0245485973805803,0.0,0.0507862475601296,0.0328186733373861,0.0316733041799047,0.0022487933688445,0.0320487863714383,0.0,0.0128305114962572,0.0,0.0737297258136322,0.0128305114962572,0.0222170487060363,0.0610050863640504,0.1326912251408176,0.0610050863640504,0.0610050863640504,0.0610050863640504,0.0,0.0750276209774641,0.046137253677036,0.0750276209774641,0.0802389213681271,0.0750276209774641,0.0245485973805803,0.0283460779002407,0.076856453599858,0.0370875176497571,0.0283460779002407,0.0370875176497571,0.1086670338732361,0.0,0.1086670338732361,0.0,0.0557818894561675,0.0151880778483471,0.1951710127182804,0.1073552615205197,0.2439803758981564,0.0605231040778939,0.0554483503283852,0.0507862475601296,0.0856781766175253,0.0736114961276239,0.027871398866917,0.1061396376302304,0.0328186733373861,0.1061396376302304,0.1606849362448459,0.0,0.1366210486454908,0.0316733041799047,0.1289664623846141,0.0316733041799047,0.0304120061969523,0.021333685037063,0.0022487933688445,0.0108327858972809,0.0424713650710332,0.021333685037063
292,0.0128305114962572,0.1936963115048681,0.046137253677036,0.0245485973805803,0.0,0.0605231040778939,0.0328186733373861,0.0316733041799047,0.0088502950657679,0.0320487863714383,0.0,0.0128305114962572,0.0,0.0737297258136322,0.0128305114962572,0.0222170487060363,0.0610050863640504,0.1936963115048681,0.0610050863640504,0.0610050863640504,0.0610050863640504,0.0,0.0750276209774641,0.046137253677036,0.0750276209774641,0.0589432435001787,0.0750276209774641,0.0245485973805803,0.0283460779002407,0.0452931054355599,0.0370875176497571,0.0283460779002407,0.0370875176497571,0.1086670338732361,0.0,0.1086670338732361,0.0,0.0557818894561675,0.0151880778483471,0.1951710127182804,0.1073552615205197,0.2439803758981564,0.0605231040778939,0.0554483503283852,0.0605231040778939,0.1072625518533509,0.0789549885152598,0.027871398866917,0.1061396376302304,0.0328186733373861,0.1061396376302304,0.1606849362448459,0.0,0.1366210486454908,0.0316733041799047,0.1289664623846141,0.0316733041799047,0.0370135078938758,0.0082428336586589,0.0088502950657679,0.0108327858972809,0.0424713650710332,0.0082428336586589
293,0.0128305114962572,0.1936963115048681,0.0470642690571616,0.0245485973805803,0.0,0.0605231040778939,0.0428040782080749,0.0316733041799047,0.0088502950657679,0.0320487863714383,0.0,0.0128305114962572,0.0,0.0737297258136322,0.0128305114962572,0.0222170487060363,0.0610050863640504,0.1936963115048681,0.0610050863640504,0.0610050863640504,0.0610050863640504,0.0,0.0750276209774641,0.0470642690571616,0.0750276209774641,0.0589432435001787,0.0750276209774641,0.0245485973805803,0.0320345212278639,0.0320345212278639,0.0370875176497571,0.0320345212278639,0.0320345212278639,0.1086670338732361,0.0,0.1086670338732361,0.0,0.0557818894561675,0.0151880778483471,0.1951710127182804,0.1073552615205197,0.2439803758981564,0.0605231040778939,0.0554483503283852,0.0605231040778939,0.1072625518533509,0.0789549885152598,0.027871398866917,0.1061396376302304,0.0428040782080749,0.1061396376302304,0.1606849362448459,0.0,0.1366210486454908,0.0316733041799047,0.1289664623846141,0.0316733041799047,0.0370135078938758,0.0082428336586589,0.0088502950657679,0.0108327858972809,0.0424713650710332,0.0082428336586589
294,0.0128305114962572,0.1936963115048681,0.0587244830077475,0.0245485973805803,0.0,0.0605231040778939,0.0428040782080749,0.0316733041799047,0.0088502950657679,0.0320487863714383,0.0,0.0128305114962572,0.0,0.0737297258136322,0.0128305114962572,0.0222170487060363,0.0610050863640504,0.1936963115048681,0.0610050863640504,0.0610050863640504,0.0610050863640504,0.0,0.0750276209774641,0.0587244830077475,0.0750276209774641,0.0589432435001787,0.0750276209774641,0.0245485973805803,0.0320345212278639,0.0320345212278639,0.0370875176497571,0.0320345212278639,0.0320345212278639,0.1086670338732361,0.0,0.1086670338732361,0.0,0.0557818894561675,0.0151880778483471,0.1951710127182804,0.1073552615205197,0.2439803758981564,0.0605231040778939,0.0554483503283852,0.0605231040778939,0.1072625518533509,0.0789549885152598,0.027871398866917,0.1061396376302304,0.0428040782080749,0.1061396376302304,0.1606849362448459,0.0,0.1366210486454908,0.0316733041799047,0.1289664623846141,0.0316733041799047,0.0370135078938758,0.0082428336586589,0.0088502950657679,0.0108327858972809,0.0424713650710332,0.0082428336586589
