process_id,degradation_level,rank_5_5,rank_50_1,rank_5_1,rank_250_1,rank_25_1,rank_100_1,not_first_prob
PPO_HumanoidStandup_seed1,0.021026399999999983,2,4,1,6,3,5,0.23459814365619266
PPO_HumanoidStandup_seed1,0.020877276595744662,2,4,1,6,3,5,0.28334347900724083
PPO_HumanoidStandup_seed1,0.020730253521126743,2,4,1,6,3,5,0.31067922162690487
PPO_HumanoidStandup_seed1,0.020653818181818166,2,4,1,6,3,5,0.29242668179734616
PPO_HumanoidStandup_seed1,0.020510388888888873,2,4,1,6,3,5,0.36301237864068364
PPO_HumanoidStandup_seed1,0.02036893793103447,1,4,2,6,3,5,0.0
PPO_HumanoidStandup_seed1,0.0202781917808219,1,4,2,6,3,5,0.002612198534491062
PPO_HumanoidStandup_seed1,0.020140244897959167,1,4,2,6,3,5,0.002609685469609028
PPO_HumanoidStandup_seed1,0.02025118918918917,1,4,2,6,3,5,0.0027616206496353392
PPO_HumanoidStandup_seed1,0.020115275167785218,1,4,2,6,3,5,0.002761066924109038
PPO_HumanoidStandup_seed1,0.019981173333333317,1,4,2,6,3,5,0.002626771432405287
PPO_HumanoidStandup_seed1,0.019848847682119187,1,4,2,6,3,5,0.018473231775343553
PPO_HumanoidStandup_seed1,0.01971826315789472,1,4,2,5,3,6,0.027337062370465914
PPO_HumanoidStandup_seed1,0.019589385620915015,1,4,2,5,3,6,0.04751908452497635
PPO_HumanoidStandup_seed1,0.019462181818181802,1,4,2,5,3,6,0.09509089365091689
PPO_HumanoidStandup_seed1,0.019336619354838692,1,4,2,5,3,6,0.15951002431185424
PPO_HumanoidStandup_seed1,0.01921266666666665,1,4,2,5,3,6,0.21319126394658375
PPO_HumanoidStandup_seed1,0.019090292993630558,1,4,2,5,3,6,0.22410069011769282
PPO_HumanoidStandup_seed1,0.018999848101265805,2,4,1,6,3,5,0.02050444049803075
PPO_HumanoidStandup_seed1,0.018880352201257843,2,4,1,6,3,5,0.02047074271995772
PPO_HumanoidStandup_seed1,0.018762349999999983,1,4,2,6,3,5,0.27812218820815626
PPO_HumanoidStandup_seed1,0.018645813664596257,2,4,1,5,3,6,0.0740310626422471
PPO_HumanoidStandup_seed1,0.0185307160493827,2,4,1,5,3,6,0.09277612752057618
PPO_HumanoidStandup_seed1,0.01841703067484661,2,4,1,5,3,6,0.1578644959054057
PPO_HumanoidStandup_seed1,0.018304731707317057,2,4,1,5,3,6,0.15310919260764558
PPO_HumanoidStandup_seed1,0.018466618181818165,2,4,1,5,3,6,0.1529778820910666
PPO_HumanoidStandup_seed1,0.018355373493975886,2,4,1,5,3,6,0.16636107351919302
PPO_HumanoidStandup_seed1,0.018340023952095795,2,4,1,5,3,6,0.15809109414906333
PPO_HumanoidStandup_seed1,0.018252857142857126,2,4,1,5,3,6,0.2735252081650363
PPO_HumanoidStandup_seed1,0.018144852071005902,1,4,2,5,3,6,0.3179133679221367
PPO_HumanoidStandup_seed1,0.01803811764705881,1,4,2,5,3,6,0.3172337762685246
PPO_HumanoidStandup_seed1,0.018402339181286535,1,4,2,5,3,6,0.31634485184130073
PPO_HumanoidStandup_seed1,0.018295348837209287,1,4,2,5,3,6,0.36565007921240955
PPO_HumanoidStandup_seed1,0.018189595375722525,1,4,2,5,3,6,0.36565007921240955
PPO_HumanoidStandup_seed1,0.018433011494252857,1,4,2,5,3,6,0.4340115877784948
PPO_HumanoidStandup_seed1,0.018327679999999985,1,4,2,5,3,6,0.431930254678864
PPO_HumanoidStandup_seed1,0.018381409090909073,1,4,2,5,3,6,0.4751794741509747
PPO_HumanoidStandup_seed1,0.018382508474576256,1,4,2,5,3,6,0.4660192360968754
PPO_HumanoidStandup_seed1,0.018279235955056164,1,4,2,5,3,6,0.46033234499516873
PPO_HumanoidStandup_seed1,0.01817711731843574,1,4,2,5,3,6,0.45251613314320516
PPO_HumanoidStandup_seed1,0.01845595555555554,1,4,2,5,3,6,0.42021659529874356
PPO_HumanoidStandup_seed1,0.018353988950276224,1,4,2,6,3,5,0.4230850944674097
PPO_HumanoidStandup_seed1,0.01825314285714284,2,4,1,5,3,6,0.0
PPO_HumanoidStandup_seed1,0.018188896174863373,2,4,1,5,3,6,0.08157062497441461
PPO_HumanoidStandup_seed1,0.018090043478260855,2,4,1,6,3,5,0.08212841855213474
PPO_HumanoidStandup_seed1,0.018270962162162147,2,4,1,6,3,5,0.08212841855213474
PPO_HumanoidStandup_seed1,0.018179956989247296,2,4,1,6,3,5,0.16374809803111684
PPO_HumanoidStandup_seed1,0.018082737967914424,2,4,1,6,3,5,0.16374809803111684
PPO_HumanoidStandup_seed1,0.018080553191489344,2,4,1,6,3,5,0.1636451901490488
PPO_HumanoidStandup_seed1,0.018066074074074057,2,4,1,6,3,5,0.11724808961695181
PPO_HumanoidStandup_seed1,0.018111999999999982,2,4,1,6,3,5,0.11709993071084848
PPO_HumanoidStandup_seed1,0.018017172774869094,2,4,1,6,3,5,0.11632638864970443
PPO_HumanoidStandup_seed1,0.017923333333333315,2,5,1,6,3,4,0.1248532918988636
PPO_HumanoidStandup_seed1,0.017921906735751277,2,4,1,5,3,6,0.06146146865876069
PPO_HumanoidStandup_seed1,0.01782952577319586,2,4,1,5,3,6,0.05808288326046598
PPO_HumanoidStandup_seed1,0.017738092307692292,2,5,1,4,3,6,0.05832478133984026
PPO_HumanoidStandup_seed1,0.01772383673469386,2,5,1,4,3,6,0.05832478133984026
PPO_HumanoidStandup_seed1,0.01773563451776648,2,5,1,4,3,6,0.1675686429619118
PPO_HumanoidStandup_seed1,0.01764606060606059,2,5,1,4,3,6,0.19035680719210396
PPO_HumanoidStandup_seed1,0.01755738693467335,2,5,1,4,3,6,0.20158531689891768
PPO_HumanoidStandup_seed1,0.017469599999999984,2,5,1,4,3,6,0.22263488179147511
PPO_HumanoidStandup_seed1,0.01738268656716416,2,4,1,6,3,5,0.1211579786107454
PPO_HumanoidStandup_seed1,0.01729663366336632,2,4,1,6,3,5,0.12109105641517555
PPO_HumanoidStandup_seed1,0.01742652216748767,2,4,1,6,3,5,0.16684885832952556
PPO_HumanoidStandup_seed1,0.01734109803921567,2,5,1,4,3,6,0.21988256302613066
PPO_HumanoidStandup_seed1,0.017256507317073153,3,4,1,5,2,6,0.2629179513760923
PPO_HumanoidStandup_seed1,0.017229980582524253,3,4,1,5,2,6,0.2571698219239948
PPO_HumanoidStandup_seed1,0.01714674396135264,3,4,1,5,2,6,0.2571698219239948
PPO_HumanoidStandup_seed1,0.017119576923076904,6,3,1,5,2,4,0.4587446802095311
PPO_HumanoidStandup_seed1,0.017037665071770316,6,3,1,5,2,4,0.4587446802095311
PPO_HumanoidStandup_seed1,0.017299580952380933,6,3,1,4,2,5,0.45922620444094386
PPO_HumanoidStandup_seed1,0.017217592417061594,6,4,1,5,2,3,0.4635700015737136
PPO_HumanoidStandup_seed1,0.017226490566037717,1,5,2,6,3,4,0.3672800462509581
PPO_HumanoidStandup_seed1,0.01714561502347416,1,4,2,6,3,5,0.38726739285250833
PPO_HumanoidStandup_seed1,0.01735039252336447,1,4,2,6,3,5,0.390140812160895
PPO_HumanoidStandup_seed1,0.017269693023255796,1,4,2,6,3,5,0.42197479342182065
PPO_HumanoidStandup_seed1,0.017189740740740724,2,4,1,5,3,6,0.0
PPO_HumanoidStandup_seed1,0.017178433179723486,2,4,1,5,3,6,0.0
PPO_HumanoidStandup_seed1,0.017104073394495396,2,4,1,5,3,6,0.378054270165059
PPO_HumanoidStandup_seed1,0.01702597260273971,2,4,1,5,3,6,0.3714606968591849
PPO_HumanoidStandup_seed1,0.017129090909090892,2,4,1,5,3,6,0.3714606968591849
PPO_HumanoidStandup_seed1,0.01705158371040722,2,3,1,5,4,6,0.38761009720757345
PPO_HumanoidStandup_seed1,0.017311711711711694,2,3,1,5,4,6,0.5218132081824234
PPO_HumanoidStandup_seed1,0.017234080717488772,3,4,1,5,2,6,0.6002090559023389
PPO_HumanoidStandup_seed1,0.017362535714285695,2,4,1,5,3,6,0.7257297812766086
PPO_HumanoidStandup_seed1,0.01728536888888887,2,4,1,5,3,6,0.7283800483476385
PPO_HumanoidStandup_seed1,0.017225345132743344,2,4,1,5,3,6,0.7283800483476385
PPO_HumanoidStandup_seed1,0.017378220264317165,2,4,1,5,3,6,0.7097556718269462
PPO_HumanoidStandup_seed1,0.017301999999999984,3,4,2,5,1,6,0.6567139841907746
PPO_HumanoidStandup_seed1,0.01743343231441046,3,6,2,4,1,5,0.7229386438539767
PPO_HumanoidStandup_seed1,0.017392139130434765,3,6,2,4,1,5,0.7229386438539767
PPO_HumanoidStandup_seed1,0.017316848484848466,3,6,2,4,1,5,0.6837824325453441
PPO_HumanoidStandup_seed1,0.017242206896551707,1,6,3,4,2,5,0.0
PPO_HumanoidStandup_seed1,0.017316600858369082,1,6,3,4,2,5,0.0
PPO_HumanoidStandup_seed1,0.017242598290598272,1,6,3,4,2,5,0.0
PPO_HumanoidStandup_seed1,0.017270025531914878,1,6,3,4,2,5,0.0
PPO_HumanoidStandup_seed1,0.0171968474576271,1,6,3,4,2,5,0.0
PPO_HumanoidStandup_seed1,0.017124286919831207,1,6,3,4,2,5,0.0
PPO_HumanoidStandup_seed1,0.017220705882352923,1,6,3,4,2,5,0.0
PPO_HumanoidStandup_seed1,0.017148652719665255,1,6,5,3,2,4,0.2004248741369504
PPO_HumanoidStandup_seed1,0.017077199999999983,1,6,5,4,3,2,0.23625876428185552
PPO_HumanoidStandup_seed1,0.01718416597510372,1,6,5,4,3,2,0.24689436429700623
PPO_HumanoidStandup_seed1,0.017113157024793376,1,5,6,4,3,2,0.35512304545853474
PPO_HumanoidStandup_seed1,0.017042732510288053,1,5,6,4,3,2,0.35512304545853474
PPO_HumanoidStandup_seed1,0.017145672131147524,1,5,6,4,3,2,0.35512304545853474
PPO_HumanoidStandup_seed1,0.01707568979591835,2,3,1,4,6,5,0.03603143805368704
PPO_HumanoidStandup_seed1,0.01723908943089429,1,2,4,3,6,5,0.8215902779624326
PPO_HumanoidStandup_seed1,0.01716929554655869,1,2,4,3,6,5,0.8215902779624326
PPO_HumanoidStandup_seed1,0.01721887096774192,1,2,4,3,6,5,0.8215902779624326
PPO_HumanoidStandup_seed1,0.017163823293172675,4,1,5,3,6,2,0.7365918076894183
PPO_HumanoidStandup_seed1,0.017095167999999984,5,3,1,2,6,4,0.0
PPO_HumanoidStandup_seed1,0.017287490039840623,5,3,1,2,6,4,0.0
PPO_HumanoidStandup_seed1,0.017218888888888874,5,3,1,2,6,4,0.0
PPO_HumanoidStandup_seed1,0.017255683794466386,5,3,1,2,6,4,0.0
PPO_HumanoidStandup_seed1,0.017188818897637778,5,2,1,3,6,4,0.0
PPO_HumanoidStandup_seed1,0.017121411764705868,5,3,1,2,6,4,0.0
PPO_HumanoidStandup_seed1,0.017076593749999983,5,3,1,2,6,4,0.0
PPO_HumanoidStandup_seed1,0.01701014785992216,5,3,1,2,6,4,0.03807320094864487
PPO_HumanoidStandup_seed1,0.01694421705426355,5,3,1,2,6,4,0.03807320094864487
PPO_HumanoidStandup_seed1,0.016927227799227784,5,3,1,2,6,4,0.03807320094864487
PPO_HumanoidStandup_seed1,0.01686212307692306,5,3,1,2,6,4,0.03807320094864487
PPO_HumanoidStandup_seed1,0.016943754789272014,5,3,1,2,6,4,0.10906100830781948
PPO_HumanoidStandup_seed1,0.016879083969465632,5,3,1,2,6,4,0.10906100830781948
PPO_HumanoidStandup_seed1,0.016814904942965763,5,1,3,4,6,2,0.6218111524912067
PPO_HumanoidStandup_seed1,0.016751212121212104,5,1,3,4,6,2,0.6218111524912067
PPO_HumanoidStandup_seed1,0.016687999999999984,5,1,3,4,6,2,0.6218111524912067
PPO_HumanoidStandup_seed1,0.016802135338345847,6,1,3,5,4,2,0.7270021567622631
PPO_HumanoidStandup_seed1,0.01675670411985017,3,1,4,6,5,2,0.8539163504283227
PPO_HumanoidStandup_seed1,0.016710417910447747,3,1,4,6,5,2,0.8539163504283227
PPO_HumanoidStandup_seed1,0.0166482973977695,3,1,4,6,5,2,0.8539163504283227
PPO_HumanoidStandup_seed1,0.016694459259259244,3,1,4,6,5,2,0.8539163504283227
PPO_HumanoidStandup_seed1,0.01663285608856087,3,1,4,6,5,2,0.8539163504283227
PPO_HumanoidStandup_seed1,0.016802970588235277,3,1,4,6,5,2,0.8539163504283227
PPO_HumanoidStandup_seed1,0.016741421245421228,3,1,4,6,5,2,0.8539163504283227
PPO_HumanoidStandup_seed1,0.016680321167883195,3,1,4,6,5,2,0.8539163504283227
PPO_HumanoidStandup_seed1,0.01664075636363635,3,1,4,6,5,2,0.8539163504283227
PPO_HumanoidStandup_seed1,0.016817449275362304,3,1,4,6,5,2,0.8539163504283227
